_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170477097793355821,170468319192154115,189.00666875322614,8.60238770897982,1.0,False,2461192.55559989,18.665481567382812,True,2,False,True,False,False,"[{'_id': 10995514673728726, 'ra': 189.0058135986328, 'dec': 8.602066040039062, 'mag_white': 20.31999969482422, 'score': 0.08649999648332596, 'distance_arcsec': 3.2716202199913043}, {'_id': 10995514673728794, 'ra': 189.00830078125, 'dec': 8.603178977966309, 'mag_white': 22.579999923706055, 'score': 0.022600000724196434, 'distance_arcsec': 6.4546680895369635}, {'_id': 10995514673728752, 'ra': 189.0068359375, 'dec': 8.600363731384277, 'mag_white': 21.299999237060547, 'score': 0.0044999998062849045, 'distance_arcsec': 7.320515332379886}]"
170477092891787380,170411112000913487,151.16354312260538,2.5074453469814317,1.0,False,2461192.480293422,19.64771270751953,True,45,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170477092898603049,313875416793743402,149.8133979284909,3.2715274543115913,1.0,False,2461192.480293422,20.876848220825195,True,1193,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170477092873961543,313853517419249797,149.44407875571525,2.5483834979627815,0.9999998807907104,False,2461192.480293422,20.83673858642578,True,1384,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170477092903846044,170270398384963595,149.85043241069752,3.70385404089538,0.9999998807907104,False,2461192.480293422,21.31179428100586,True,82,False,True,False,False,"[{'_id': 10995485965822265, 'ra': 149.85032653808594, 'dec': 3.70396089553833, 'mag_white': 20.530000686645508, 'score': 0.000699999975040555, 'distance_arcsec': 0.8789190795315578}, {'_id': 10995485965822293, 'ra': 149.85064697265625, 'dec': 3.70357608795166, 'mag_white': 23.729999542236328, 'score': 0.013000000268220901, 'distance_arcsec': 0.9237293881817419}, {'_id': 10995485965822250, 'ra': 149.8501739501953, 'dec': 3.7044949531555176, 'mag_white': 23.920000076293945, 'score': 0.0044999998062849045, 'distance_arcsec': 2.8355938573038957}]"
170477092844601420,313853517469581322,150.0570863946776,1.5096281148464712,0.9999978542327881,False,2461192.480293422,21.330808639526367,True,1298,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170477092912758938,313853517409288214,150.7022008598615,3.3153878678767925,0.9999817609786987,False,2461192.480293422,21.343034744262695,True,1379,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170477092901224715,313985345684242460,150.3032843243922,3.5650322731362194,0.9999710321426392,False,2461192.480293422,21.17306137084961,True,1184,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170477092898078871,170046091675828358,149.87275592781862,3.183792024043967,0.9998154044151306,False,2461192.480293422,20.55694007873535,True,118,False,True,False,False,"[{'_id': 10995482950118452, 'ra': 149.87274169921875, 'dec': 3.1837689876556396, 'mag_white': 16.510000228881836, 'score': 0.007600000128149986, 'distance_arcsec': 0.32934316383518586}, {'_id': 10995482950118485, 'ra': 149.87319946289062, 'dec': 3.1834399700164795, 'mag_white': 21.530000686645508, 'score': 0.00839999970048666, 'distance_arcsec': 2.1686934010413808}, {'_id': 10995482950118402, 'ra': 149.87203979492188, 'dec': 3.183624029159546, 'mag_white': 20.549999237060547, 'score': 0.004699999932199717, 'distance_arcsec': 2.737589489209578}]"
170477092876058635,313853517419249672,149.52560234875693,2.7444033780665857,0.9897184371948242,False,2461192.480293422,21.52924346923828,True,1355,False,True,False,False,"[{'_id': 10995479930210503, 'ra': 149.52557373046875, 'dec': 2.7444190979003906, 'mag_white': 21.809999465942383, 'score': 0.015699999406933784, 'distance_arcsec': 0.09627694016658785}, {'_id': 10995479930210477, 'ra': 149.525146484375, 'dec': 2.7443621158599854, 'mag_white': 23.639999389648438, 'score': 0.009499999694526196, 'distance_arcsec': 1.454128613007223}, {'_id': 10995479930210527, 'ra': 149.52593994140625, 'dec': 2.7445719242095947, 'mag_white': 23.899999618530273, 'score': 0.02969999983906746, 'distance_arcsec': 1.5177503420513134}]"
170477092908564647,313980948632829969,151.72010177521454,2.712842238312131,0.9752662181854248,False,2461192.480293422,21.273656845092773,True,177,False,True,False,False,"[{'_id': 10995479938604012, 'ra': 151.72015380859375, 'dec': 2.7130799293518066, 'mag_white': 18.34000015258789, 'score': 1.9967000484466553, 'distance_arcsec': 1.2121942359747009}, {'_id': 10995479938603987, 'ra': 151.7194366455078, 'dec': 2.7132930755615234, 'mag_white': 24.469999313354492, 'score': 0.2085999995470047, 'distance_arcsec': 3.654000301257118}, {'_id': 10995479938604004, 'ra': 151.71995544433594, 'dec': 2.7159769535064697, 'mag_white': 25.149999618530273, 'score': 0.012600000016391277, 'distance_arcsec': 11.564475220834844}]"
170477092823629974,313998569623257167,149.60195002580016,0.7280793574917553,0.970536470413208,False,2461192.480293422,21.527189254760742,True,881,False,True,False,False,"[{'_id': 10995467850617787, 'ra': 149.60191345214844, 'dec': 0.7280610203742981, 'mag_white': 19.56999969482422, 'score': 0.0017999999690800905, 'distance_arcsec': 0.972438905339273}, {'_id': 10995467850617751, 'ra': 149.60140991210938, 'dec': 0.7291929721832275, 'mag_white': 22.90999984741211, 'score': 0.003000000026077032, 'distance_arcsec': 4.791355861184678}, {'_id': 10995467850617848, 'ra': 149.6031036376953, 'dec': 0.728613018989563, 'mag_white': 22.649999618530273, 'score': 0.005100000184029341, 'distance_arcsec': 5.673699911763119}]"
170477092873961586,314003013697011803,149.48896384534157,2.569548414913613,0.9368896484375,False,2461192.480293422,19.77713966369629,True,2,False,True,False,False,"[{'_id': 10995478419228455, 'ra': 149.48883056640625, 'dec': 2.569617986679077, 'mag_white': 24.950000762939453, 'score': 0.00430000014603138, 'distance_arcsec': 0.3639368150255351}, {'_id': 10995478419228368, 'ra': 149.4878387451172, 'dec': 2.570357084274292, 'mag_white': 24.3799991607666, 'score': 0.0024999999441206455, 'distance_arcsec': 4.555125122811918}, {'_id': 10995478419228478, 'ra': 149.48915100097656, 'dec': 2.568233013153076, 'mag_white': 22.469999313354492, 'score': 0.061799999326467514, 'distance_arcsec': 4.8244578939713065}]"
170477092894408895,170046093597868085,150.69810841463664,2.753294938881307,0.9264072179794312,False,2461192.480293422,21.03598403930664,True,2,False,True,False,False,"[{'_id': 10995479934417857, 'ra': 150.6959228515625, 'dec': 2.754370927810669, 'mag_white': 25.299999237060547, 'score': 0.03009999915957451, 'distance_arcsec': 7.939210476799247}, {'_id': 10995479934417944, 'ra': 150.6969451904297, 'dec': 2.755574941635132, 'mag_white': 25.100000381469727, 'score': 0.0017999999690800905, 'distance_arcsec': 8.624509759640278}, {'_id': 10995479934417867, 'ra': 150.69606018066406, 'dec': 2.751723051071167, 'mag_white': 24.43000030517578, 'score': 0.018300000578165054, 'distance_arcsec': 8.87231949988028}]"
170477092871340114,313853533282631821,150.0092252687109,2.275479386945011,0.9104799628257751,False,2461192.480293422,21.63029670715332,True,1268,False,True,False,False,"[{'_id': 10995476912407688, 'ra': 150.0092315673828, 'dec': 2.275531053543091, 'mag_white': 20.040000915527344, 'score': 0.010400000028312206, 'distance_arcsec': 0.04174420801691855}, {'_id': 10995476912407672, 'ra': 150.00904846191406, 'dec': 2.2749640941619873, 'mag_white': 19.600000381469727, 'score': 0.002099999925121665, 'distance_arcsec': 2.147102894699399}, {'_id': 10995476912407709, 'ra': 150.00946044921875, 'dec': 2.276521921157837, 'mag_white': 22.799999237060547, 'score': 0.008100000210106373, 'distance_arcsec': 3.6555951982220436}]"
170477092872913032,313853517579157648,150.32744244256577,2.460924130529792,0.8577290177345276,False,2461192.480293422,21.691259384155273,True,1358,False,True,False,False,"[{'_id': 10995478423410649, 'ra': 150.32740783691406, 'dec': 2.460871934890747, 'mag_white': 20.450000762939453, 'score': 0.06499999761581421, 'distance_arcsec': 0.11222323546510456}, {'_id': 10995478423410581, 'ra': 150.32623291015625, 'dec': 2.460861921310425, 'mag_white': 20.649999618530273, 'score': 0.0010000000474974513, 'distance_arcsec': 4.300986701170913}, {'_id': 10995478423410704, 'ra': 150.3282928466797, 'dec': 2.4599199295043945, 'mag_white': 25.68000030517578, 'score': 0.019700000062584877, 'distance_arcsec': 4.690896043525534}]"
170477092873961601,313875415046815787,149.58282119136786,2.4843442233165147,0.8219709992408752,False,2461192.480293422,21.212390899658203,True,888,False,True,False,False,"[{'_id': 10995478420265406, 'ra': 149.5828094482422, 'dec': 2.484318971633911, 'mag_white': 18.329999923706055, 'score': 0.004100000020116568, 'distance_arcsec': 0.38451297338735085}, {'_id': 10995478420265440, 'ra': 149.58338928222656, 'dec': 2.4842729568481445, 'mag_white': 21.770000457763672, 'score': 0.003599999938160181, 'distance_arcsec': 2.0944449043342748}, {'_id': 10995478420265433, 'ra': 149.58331298828125, 'dec': 2.484527111053467, 'mag_white': 22.670000076293945, 'score': 0.14390000700950623, 'distance_arcsec': 2.134590592526675}]"
170477092739743792,313853517419249797,149.44407100505094,2.548402412094891,1.0,False,2461192.479808065,20.96908950805664,True,1384,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170477092773298178,170411112000913487,151.1635342600045,2.5074468998959416,1.0,False,2461192.479808065,19.683259963989258,True,45,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170477092698849305,170235219334922248,148.47426939627954,1.7182406749250239,1.0,False,2461192.479808065,20.339096069335938,True,64,False,True,False,False,"[{'_id': 10995473885180217, 'ra': 148.47384643554688, 'dec': 1.7177749872207642, 'mag_white': 21.260000228881836, 'score': 0.00419999985024333, 'distance_arcsec': 2.262850023409047}, {'_id': 10995473885180193, 'ra': 148.4735107421875, 'dec': 1.7182610034942627, 'mag_white': 24.5, 'score': 0.009700000286102295, 'distance_arcsec': 2.8219100505532775}, {'_id': 10995473885180250, 'ra': 148.47415161132812, 'dec': 1.7190370559692383, 'mag_white': 19.15999984741211, 'score': 0.002300000051036477, 'distance_arcsec': 2.9967686896473897}]"
